
@relation tweet_Test

@attribute tweet string
@attribute positivetweet NUMERIC
@attribute negativetweet NUMERIC
@attribute Sentclass {-1,1}

@data
"ibio seems gaining big moneyshorts hurting",1,1, ?
"im buyer",0,0, ?
"stocks higher afternoon trade",0,0, ?
"lets burn",0,0, ?
"im glad got stopped",0,1, ?
"far good bbry not breakcoz told key support level",1,0, ?
"covered call",1,0, ?
"sold half ugaz long",1,0, ?
"100 upside left next 6 mnths",1,0, ?
"sinking ship",0,1, ?
"jan18 6 put big print",0,0, ?
"longs",1,0, ?
"future profits huge",1,0, ?
"major pump dump coming week",0,1, ?
"biggest st50 gainers",0,0, ?
"wait little longer reentering",0,0, ?
"possible double bottom set up",0,0, ?
"short week next week",0,1, ?
"breaking 52 week highs timing looks great",1,1, ?
"higher afternoon tradebuy point",0,0, ?
"short squeeze ready upside w crossing important technical level",1,1, ?
"buy area",1,0, ?
"begin assault intel",0,1, ?
"today bought",0,0, ?
"analysts conjuring up metrics bring down boost short positions",1,1, ?
"surges deal",0,0, ?
"pick one would",0,0, ?
"rough climb topmany traders bag holders looking get",0,0, ?
"stocks higher afternoon trade",0,0, ?
"bullish pennantsymmetrical triangle bo progresslong 266",1,0, ?
"notokay sure see much tsla  side thus week",0,1, ?
"one believes flyin anymore",0,0, ?
"7324",0,0, ?
"notokay fundementals charts look like poopoo quarter",0,1, ?
