"","score.positive","score.negative","text","id","cashtag"
"417",2,0,"""perfect buy""",30800444,"$DNKN"
"418",1,0,"""long gpro brealout trade""",35143213,"$GPRO"
"419",0,0,"""digital strategy drive significant growth customer loyalty""",719623898627616768,"$SBUX"
"420",1,0,"""double bottomhandle buy point""",5849433,"$IP"
"421",0,0,"""stock options trade would doubled money""",719503915591413760,"$BBBY"
"422",1,0,"""companys tech works better load up""",27783065,"$RXII"
"423",0,0,"""report apple signs up googles cloud""",710221245716021248,"$GOOG"
"424",0,0,"""run forest run""",709738392968364032,"$AAPL"
"425",1,0,"""aggressive buy""",719950370294792192,"$ITC"
"426",0,0,"""year launch itã¢â‚¬â„¢s clear pretty much one needs aapl watch""",719859934662365184,"$AAPL"
"427",0,0,"""bullish reversal setup breakout""",35243913,"$ENB.CA"
"428",1,0,"""nflx holding gain""",719530483898421248,"$NFLX"
"429",0,1,"""worst performers today ek 10""",5679790,"$EK"
"430",0,0,"""guess aapl buys back aftercatch pinners guard""",15256814,"$AAPL"
"431",0,0,"""todays losers""",719652260322476032,"$BLUE"
"432",0,1,"""bearish outside day""",5481072,"$SDS"
"433",0,0,"""commodity channel index indicator signaled oversold""",719571578892206080,"$FB"
"434",0,0,"""cant get back above 21220""",709382760092160000,"$TSLA"
"435",0,0,"""launching shopping botcatalyst2016catalyst2016""",719914922310643712,"$EBAY"
"436",0,0,"""yeah lets go down""",719519768349249536,"$TSLA"
"437",0,0,"""held belowdouble top""",719612808913006592,"$FB"
"438",0,1,"""above lower bollinger band""",709580205204099072,"$REGN"
"439",0,0,"""heeeeeere comes pumpso glad picked up 9k end dayget ready bull ride""",37400198,"$FREE"
"440",0,0,"""airplane hospitality industries set sights cuba""",719547552874512384,"$AAL"
"441",1,0,"""sector stocks leading today""",708355634857529344,"$LNC"
"442",1,0,"""impressive numbers""",710145820939706368,"$ADBE"
"443",0,1,"""trying break 50day sma""",35596867,"$XLU"
"444",0,0,"""still holding 226 yday""",26722177,"$RXII"
"445",0,0,"""hopefully pull back""",38242955,"$CPIX"
"446",0,0,"""looking healthy pull back longterm target 8""",6190411,"$MU"
"447",0,1,"""lost huge still hopeful""",36657723,"$PAL"
"448",0,2,"""rejected hodshould head lower""",8301393,"$AAPL"
"449",1,2,"""shortput positions looking good herewait market downturn confirm""",33349961,"$AMZN"
"450",0,1,"""shorting pig""",13998560,"$SPY"
"451",0,1,"""oil break outadding chevron""",710211237058093056,"$CSCO"
"452",0,2,"""till failing close above 10d macontinues stand weak""",37081094,"$XLE"
"453",0,0,"""five stocks helped starboard valueã¢â‚¬â„¢s equity portfolio return 65 q1""",719545488702177280,"$M"
"454",0,0,"""active puts""",16084152,"$AAPL"
"455",0,0,"""deutsche bank cuts sbux""",719869647907110912,"$SBUX"
"456",1,0,"""sector stocks leading today""",708355634857529344,"$DHI"
"457",0,0,"""breakout today reporting earnings last night""",24943436,"$FTI"
"458",0,1,"""short setups looking nicereally nice""",709779449663721472,"$AMGN"
"459",0,0,"""sold jan 2013 580 puts lows pull back""",7043040,"$AAPL"
"460",0,0,"""orgetting potential relative value users""",711720585143967744,"$FB"
"461",0,0,"""letting calls ride solo""",5359914,"$TZA"
"462",0,0,"""amzn 128""",719555610497273856,"$AMZN"
"463",0,0,"""slw 168""",5514207,"$SLW"
"464",0,1,"""google ibm arm amd begin assault intels server franchise""",719905344957222912,"$IBM"
"465",0,0,"""buynot end world""",5853626,"$AAPL"
"466",0,0,"""intu ises cloud software company""",719497506808328192,"$INTU"
"467",1,1,"""sorry longs correction mode""",7678713,"$QCOM"
"468",1,0,"""longs""",12248515,"$GE"
"469",0,1,"""finally nice downside move looking 31 handle break""",719891827529281536,"$INTC"
"470",0,0,"""take shot""",12319255,"$UVXY"
"471",0,0,"""relief rally becomes belief rally""",21130209,"$SPY"
"472",0,1,"""sell fb""",710060125063614464,"$FB"
"473",1,0,"""time buy""",13134473,"$AAPL"
"474",0,1,"""new large player sells""",19388705,"$GA"
"475",0,0,"""largest online gaming market""",31143613,"$NQ"
"476",0,0,"""notable gainers among liquid option names morning""",719544293606735872,"$WDC"
"477",0,0,"""see big down day near future""",9099325,"$AAPL"
"478",1,0,"""longs""",12248515,"$SWHC"
"479",0,1,"""hope crush""",21985811,"$DDD"
"480",1,0,"""china winners""",19639364,"$CTRP"
"481",0,0,"""downbeaten stocks may ripe buys""",21382309,"$AA"
"482",0,0,"""oil prices down oil stocks looking less cheap""",30827588,"$AREX"
"483",0,0,"""still""",5285681,"$TZA"
"484",0,0,"""upper trend line approximate position 200dmabias up""",719884784672120832,"$AAPL"
"485",1,0,"""wow biocept among best 5 stocks""",35898170,"$BIOC"
"486",1,0,"""up 33 since 625 buy signal""",14631536,"$OSUR"
"487",0,0,"""increases annual dividend""",5983670,"$LNT"
"488",1,0,"""longerterm technical swing long basis""",25816362,"$TWTR"
"489",0,0,"""may feed tsla momentum run lately""",719528411430051840,"$TSLA"
"490",0,1,"""overbought""",709741154393133056,"$CVX"
"491",0,0,"""support""",5462494,"$SPY"
"492",0,1,"""looks set fall""",38960261,"$MCD"
"493",0,0,"""pretty steady accumulation support""",8658550,"$AGU"
"494",0,0,"""biggest market losers""",709834259687710720,"$ZYNE"
"495",1,0,"""buy call""",719536774821867520,"$MINE"
"496",0,0,"""closes near key support zone""",30506310,"$GPRO"
"497",0,0,"""alibaba invests southeast asian retailer lazadabidu""",719869800726544384,"$BIDU"
"498",0,0,"""getting wings clipped today""",21272771,"$NFLX"
"499",1,0,"""staying above open good sign""",15852778,"$RNN"
"500",0,1,"""downgrade""",719520125582503936,"$MFA"
"501",0,0,"""awful down""",14308451,"$SLV"
"502",0,0,"""getting killed csco calls""",9430169,"$CSCO"
"503",0,0,"""support hope holds look""",22514242,"$ATRS"
"504",0,1,"""oasm grossly undervalued""",719609780000657408,"$OASM"
"505",0,0,"""thumb down farno likeit supported ipo maker""",8054825,"$FB"
"506",0,0,"""could possibly even see425""",5426139,"$AAPL"
"507",0,1,"""putting little f short""",5540055,"$F"
"508",0,0,"""equities recently tagged undervalued""",719540521576882176,"$GPRO"
"509",0,0,"""nflx higher expecte""",719847471036375040,"$NFLX"
"510",0,1,"""shortdoesnt move upward w conviction""",8896901,"$AAPL"
"511",0,2,"""failed breakouts failed setupslimping crutches next week""",7867073,"$HLF"
"512",1,0,"""long april 44 calls""",33983714,"$XLU"
"513",0,1,"""sell signal hit atit go down next 5 min""",7817758,"$AAPL"
"514",0,0,"""revenues 3281m vs 32818m est""",5684290,"$FIX"
"515",0,0,"""qqq watch close near hod""",29960476,"$QQQ"
"516",0,1,"""short workedputs up 50""",5819749,"$LNKD"
"517",0,0,"""sellgoogl""",710060125063614464,"$GOOGL"
"518",1,0,"""bullish stocks twitter dip""",719909604654624768,"$GOOGL"
"519",0,1,"""stock consolidating accumulationwill funny see shorts get creamed""",19135590,"$NQ"
"520",1,0,"""put money hznp better option drug already make money""",8870370,"$HZNP"
"521",0,1,"""cautious u late party""",8307465,"$ARNA"
"522",1,0,"""long""",709818213618442240,"$ENDP"
"523",0,0,"""adding puts""",10932475,"$AMZN"
"524",0,0,"""yahoos getting lots attention""",719571725420269568,"$YHOO"
"525",0,0,"""going down""",11781180,"$COMPQ"
"526",0,0,"""monday sold""",719473167945732096,"$ACET"
"527",0,0,"""windows 10 awful""",719627739347755008,"$MSFT"
"528",0,0,"""breakout watch""",719665168431456256,"$NLSN"
"529",1,0,"""looking good""",34366754,"$PLUG"
"530",3,0,"""reward better good earnings""",7800016,"$SU"
"531",0,0,"""record number passengers served 2015""",719904304207962112,"$ALK"
"532",1,1,"""breaking 759 eyes 755next buy target 7375 down 732""",710541213422776320,"$GOOGL"
"533",0,1,"""worst stock 2015""",30800471,"$JCP"
"534",0,0,"""record number passengers served 2015""",719904304207962112,"$DAL"
"535",0,0,"""longbuying point""",719535349379284992,"$NFLX"
"536",0,2,"""failed breakouts failed setupslimping crutches next week""",7867073,"$SBH"
"537",0,0,"""longbuying point""",719535349379284992,"$AAPL"
"538",0,0,"""chinese adrs heading higher""",7820993,"$YOKU"
"539",0,1,"""another sell rating""",719530996681568256,"$BLUE"
"540",0,0,"""institutions seem like class stocks""",12767826,"$SPN"
"541",0,0,"""people think safe market dropsnot""",13673151,"$AAPL"
"542",0,1,"""aapl losing""",710117230718148608,"$AAPL"
"543",2,0,"""bear flag hr chartget ready buy tha dip""",719596613874745344,"$FB"
"544",0,0,"""balance sheet value penney stock""",26491756,"$PLUG"
"545",0,0,"""watchlist top stocks""",719551394798268416,"$APC"
"546",1,0,"""upgraded buy argus""",711874109286711296,"$TSLA"
"547",0,1,"""weekly still 50 moving averagecreating lower high""",719607788364832768,"$AAPL"
"548",0,0,"""tock still green""",719572485251973120,"$TSLA"
"549",0,1,"""bottom losses""",719699054645612544,"$CWEI"
"550",2,0,"""buy dip""",22409313,"$LF"
"551",0,0,"""like christmas may""",8063870,"$FB"
"552",0,0,"""fbs glorified scrapbook""",719683753916899328,"$FB"
"553",0,1,"""going lowerforget go short""",27018625,"$SLV"
"554",0,1,"""slips downgrade""",719872154641244160,"$MT"
"555",1,0,"""market tankingscaling down longs""",5359658,"$FIO"
"556",0,0,"""oversold""",710594321481801728,"$ICLR"
"557",1,0,"""looks like good entry qihu""",17919593,"$QIHU"
"558",0,0,"""91 support""",711956003999211520,"$IBB"
"559",0,0,"""tensions grow china japan""",9182739,"$EWH"
"560",1,0,"""play longs""",719517217247735808,"$SA"
"561",0,1,"""bottom losses""",719699054645612544,"$CTRP"
"562",2,0,"""chart shows distinctive down channel not dip""",13946775,"$SPY"
"563",0,0,"""churning high volumelots sellers trying get""",14898527,"$FB"
"564",0,0,"""u think pandora game changer please check spotfy""",17807004,"$P"
"565",0,0,"""support 1250""",9655994,"$AMRN"
"566",1,0,"""bullish stocks twitter dip""",719909604654624768,"$STZ"
"567",1,1,"""ok short go longeveryone win stock moves around""",14374679,"$MCP"
"568",1,0,"""pivotal sees 27 upside alphabet""",719520383699824640,"$GOOGL"
"569",0,1,"""recalls""",719572927562297344,"$TSLA"
"570",2,1,"""breaking good vol parser buy signal""",719559558494969856,"$CTRP"
"571",0,1,"""bottom losses""",719699054645612544,"$OASM"
"572",0,0,"""fb 34 vs 57""",719508490616762368,"$FB"
"573",1,1,"""easy sell open every day""",6132955,"$AAPL"
"574",0,0,"""ended day down""",719627436447535104,"$JJSF"
"575",1,0,"""highest call put ratio""",719614954500857856,"$INVA"
"576",0,0,"""intraday bo bull flagjnug""",30091485,"$JNUG"
"577",0,0,"""google inc completes acquisition icoa""",10698860,"$GOOG"
"578",0,1,"""play 430 announcement sell""",35960005,"$TSLA"
"579",0,1,"""break yet either direction""",719884293732847616,"$AMZN"
"580",0,0,"""go elsewhere""",38651699,"$SGYP"
"581",1,0,"""patents look strong com""",9456018,"$AMRN"
"582",0,1,"""back underdarn shorts""",5934720,"$FMCN"
"583",0,0,"""unusual call activity""",710863854381563904,"$CMG"
"584",1,0,"""agree buy""",710541216698335232,"$CSCO"
"585",0,1,"""baltic dry index lower 8 days 30 years""",32381426,"$BDI"
"586",0,0,"""stalled 10644 previously looking enter near 10650""",719942280258322432,"$NFLX"
"587",1,0,"""cmon bulls buy dips""",13895720,"$SPY"
"588",1,0,"""buying""",719607804538044416,"$EBAY"
"589",0,0,"""stock high probability rallying""",13116484,"$VOLC"
"590",1,0,"""picked up calm target 57 gild target 115 great upside potential""",709948124849115136,"$GILD"
"591",0,6,"""sell sell sell short sell idiots leave em holding bag going end up like vrx worthless bloated pos""",719585827374895104,"$VRX"
"592",0,1,"""breakout above 2983 would constitute technical entry short term trader""",15715060,"$YHOO"
"593",0,0,"""red aapl dragging down qqq""",719890047135281152,"$QQQ"
"594",1,0,"""strong move today junior gold minerskeep eye gap fill""",30403288,"$GDX"
"595",1,0,"""china winners""",19639364,"$BIDU"
"596",1,1,"""sorry longs correction mode""",7678713,"$AAPL"
"597",0,1,"""short""",711188520115818496,"$TSLA"
"598",1,1,"""good news coming ill hold thirty large""",9564221,"$ANTH"
"599",0,0,"""nice see turn corner""",25735517,"$PLUG"
"600",0,1,"""crazy ceo marissa mayer would receive multiple millions dollars failing turn yhoo around""",719551384249634816,"$YHOO"
"601",0,0,"""drugs biotech getting perky""",719630671220776960,"$MRK"
"602",0,2,"""failed breakouts failed setupslimping crutches next week""",7867073,"$MNST"
"603",0,0,"""im still bullish""",5576283,"$AAPL"
"604",0,1,"""hit short term target 100 sma""",710511181027536896,"$AAPL"
"605",1,0,"""next long im eyeing""",9298895,"$NSM"
"606",1,0,"""maybe new buy program""",26037247,"$SPY"
"607",1,0,"""unusual call buying""",711907079296933888,"$DVN"
"608",1,0,"""ascending triangle gives bullish bias chartbreakout above 84 positive""",24228488,"$TROW"
"609",0,0,"""iraq boosts oil production record""",719493174167625728,"$SPX"
"610",0,1,"""reasons caution chinese stocks""",719680445550587904,"$DANG"
"611",0,1,"""short setups looking nicereally nice""",709779449663721472,"$HRTX"
"612",1,0,"""buy call""",719536774821867520,"$ANPPF"
"613",0,0,"""hell would touch right""",11041345,"$AAPL"
"614",0,1,"""misses 001misses revenue""",719877375102570496,"$FAST"
"615",0,0,"""aapl using googl cloud""",710232349779300352,"$AAPL"
"616",0,0,"""pie sky""",719849703106551808,"$AMZN"
"617",1,0,"""todays strong radar stock""",37516896,"$MATW"
"618",1,1,"""went long short acct""",8108130,"$AAPL"
"619",1,0,"""synergy pharma soars 67 today positive phase 3 results""",38428783,"$SGYP"
"620",0,0,"""unusual call activity""",709777793798656000,"$ASHR"
"621",0,0,"""tight pattern""",6307787,"$AMT"
"622",0,0,"""moved upper bollinger band""",29695868,"$TXN"
"623",0,1,"""breaking""",8412634,"$AMZN"
"624",1,0,"""68 calls buying activity""",709398151283793920,"$TRIP"
"625",0,0,"""could technical sellersshorts getting back game""",6495505,"$SINA"
"626",0,0,"""unusual call activity""",710863854381563904,"$C"
"627",0,0,"""buyingputs tomorrow""",5350721,"$TNA"
"628",3,0,"""good opportunity buy""",719881403970818048,"$SBUX"
"629",0,0,"""today close csx""",719862035396169728,"$CSX"
"630",0,1,"""breaking""",719530610193137664,"$CTRP"
"631",0,0,"""seems strange marketthe way oil controlling markets""",32430292,"$SPY"
"632",0,0,"""top netpayoutyields""",710965451677827072,"$M"
"633",1,0,"""suggestion puts buy""",15804408,"$AAPL"
"634",0,1,"""anyone know whats up big sell""",15526518,"$CYBX"
"635",0,0,"""3 top japan etfs surge higher 2h""",38895736,"$ITF"
"636",1,1,"""closed buy""",719593062406598656,"$FB"
"637",0,0,"""bear raid effect""",8701834,"$VVUS"
"638",1,1,"""massive short squeeze opportunity""",5662488,"$GMCR"
"639",0,0,"""teel revenue rises 36 auto sector demand""",31795627,"$AKS"
"640",1,0,"""best stocks 2012""",6178538,"$CAT"
"641",0,0,"""board assess alibabasoftbank proposal""",6202274,"$YHOO"
"642",0,0,"""picking up speed""",7842859,"$SDS"
"643",0,0,"""stock ripping""",39047416,"$COWN"
"644",0,0,"""361""",20249627,"$ACAD"
"645",0,0,"""whole foods market slated open doors may 25""",719584100227526656,"$WFM"
"646",0,0,"""1m6m trends turn bullish today""",33172382,"$BBRY"
"647",1,0,"""citi even reconfirmed outperform""",11025416,"$ARIA"
"648",0,0,"""homebuilders lead sustained stock market rally""",5704419,"$XHB"
"649",0,0,"""full bull call spread ranging""",13560345,"$AMRN"
"650",0,0,"""not want go downrisk appetite still high""",6692038,"$JNK"
"651",1,0,"""peter smedley reiterates jd sports fashion buy""",719781150554722304,"$JD"
"652",0,0,"""institutions seem like class stocks""",12767826,"$BHI"
"653",0,0,"""time embrace dividend growth""",719559500852662272,"$WYN"
"654",0,0,"""nobody wants electric car""",708898404181475328,"$TSLA"
"655",0,0,"""reak hod volumewe nice consolidation completed another run""",34060864,"$KNDI"
"656",1,0,"""stock climbs barrons sees 40 upside""",719549030892744704,"$AAPL"
"657",1,0,"""tock way highupgrades positive news expected""",29580219,"$ARIA"
"658",1,1,"""short squeeze ready upside w crossing important technical level""",708351849796083712,"$JBLU"
"659",0,0,"""nlsn launching marketing cloud""",719900573856829440,"$NLSN"
"660",1,0,"""addding tsla ss added small vrx long tsla vrx""",710857137585528832,"$VRX"
"661",1,0,"""buy call""",719536774821867520,"$LIFE"
"662",0,0,"""oil prices down oil stocks looking less cheap""",30827588,"$OIL"
"663",1,0,"""whos buying""",26733780,"$GTAT"
"664",0,0,"""anglo american jumps 9""",719937548668256256,"$RIO"
"665",0,0,"""component supplier crus falls sale""",13084809,"$CRUS"
"666",0,0,"""nice day rally""",719535506980265984,"$AMZN"
"667",0,0,"""nibbling small longbuying 13min charts""",10586814,"$AAPL"
"668",1,0,"""posted buy pm 440""",8065304,"$EFUT"
"669",0,0,"""fire marissa maye""",708385672998989824,"$YHOO"
"670",1,0,"""someone buying bighere lows""",709420584979927040,"$STX"
"671",1,0,"""looking good""",18365036,"$YELP"
"672",0,0,"""amazing run since middle march""",8596164,"$SONC"
"673",0,0,"""generate 895m revenue""",719875775097348096,"$FB"
"674",1,0,"""could lotto winners""",18706410,"$SRPT"
"675",1,0,"""piper jeffries raises pti remain long""",719523999282278400,"$ILMN"
"676",0,1,"""cant understand logic shorting nowoh well helps price go up guess""",20312961,"$GE"
"677",0,0,"""rally fridaynew52weekhighsp 31""",708399906990329856,"$T"
"678",0,0,"""abc bullish pattern""",709893877566582784,"$CHKP"
"679",0,0,"""nice pattern al weeklybut pre earnings action thursday needs resolved""",13523414,"$AL"
"680",0,0,"""institutions seem like class stocks""",12767826,"$FTI"
"681",2,0,"""lucrative esports opportunity""",719540465188675584,"$SIRI"
"682",0,0,"""v momentum""",719612962013634560,"$V"
"683",0,0,"""225 million new internet users added globally every year""",719533807897047040,"$AMZN"
"684",1,0,"""equity indexes working positive engulfing march""",7399381,"$SMH"
"685",0,0,"""big year amgn""",719545584995028992,"$AMGN"
"686",0,2,"""amzn dropping 7b market capbecause theyre losing 400m aapls business""",710491410789752832,"$AMZN"
"687",1,0,"""grpn much better day fb""",8067736,"$GRPN"
"688",0,0,"""launching japan fallthink one fastest launches country date""",36925712,"$NFLX"
"689",0,0,"""added nxpi""",719586430243090432,"$NXPI"
"690",0,1,"""going back slowly""",710793306100228096,"$TSE"
"691",1,0,"""added long friday close""",719515579372077056,"$BLUE"
"692",0,0,"""nice day rally""",719535506980265984,"$WMT"
"693",1,1,"""seriously nothing says strong growth likewell played""",13132243,"$XLP"
"694",0,0,"""fast 56pc dive""",7853493,"$SPY"
"695",0,0,"""active puts""",16084152,"$LAMR"
"696",0,1,"""wanted get morning missed""",19034611,"$ECA"
"697",0,0,"""bot 224""",10561783,"$KCG"
"698",1,0,"""clearing new 52week high good base""",12134471,"$OKSB"
"699",0,1,"""short term consolidation movement higher""",18526288,"$NFLX"
"700",2,0,"""come party buy thisgonna give solid gains dividend""",34332530,"$HCP"
"701",0,1,"""fb still dog going much lower week""",719523139730993152,"$FB"
"702",0,0,"""kndi china electric car maker china car sales 78""",719528176096030720,"$TSLA"
"703",0,0,"""holy green day batmanluv plan comes together""",10892920,"$WPRT"
"704",0,0,"""went 26 66""",8205873,"$GLD"
"705",0,0,"""remember squeeze market di""",16915153,"$JCP"
"706",0,1,"""needs make solid break thru current resistance""",8784472,"$AWAY"
"707",0,2,"""sometimes question bother sub 500 stocksretail short sighted""",21778536,"$BAXS"
"708",0,0,"""rsi lowest level since october 2012""",15249839,"$DIA"
"709",0,0,"""announces record esports viewership""",719905644648632320,"$ATVI"
"710",1,0,"""huge buy names""",37312789,"$NUE"
"711",0,0,"""decent handlepretty tight month""",719602897479168000,"$GOOGL"
"712",1,0,"""sandbagged guidancewas cautiously optimistic""",32199482,"$GILD"
"713",0,0,"""fb 20 times advertisers twtr""",719486879842902016,"$FB"
"714",0,0,"""poised breakout""",20276674,"$ARIA"
"715",1,0,"""sdrl 369 long""",710115038011465728,"$SDRL"
"716",1,1,"""closed friday rs line new highs""",19869247,"$SOX"
"717",0,1,"""gon na start shorting every 10""",31015066,"$UGAZ"
"718",0,0,"""large cap tech finally trying catch up rest market""",13279906,"$QQQ"
"719",0,0,"""needs rush buyersi like tho""",13451840,"$ALXA"
"720",1,0,"""juno got good news today""",719669537201725440,"$JUNO"
"721",0,0,"""room go""",719915781719347200,"$ESRX"
"722",0,0,"""dilution dont scare""",39047584,"$ETRM"
"723",0,0,"""bumped up resistance 3 times 5min""",35950566,"$CLF"
"724",0,0,"""iraq boosts oil production record""",719493174167625728,"$NUGT"
"725",0,0,"""watch momentum above""",15530874,"$NVDQ"
"726",0,0,"""600 yearly return not ordinary occurrence""",20795798,"$TSLA"
"727",0,1,"""gon na short tsla tomorrows opening""",719672950044106752,"$TSLA"
"728",1,0,"""sign healthy advancing stock stays above 20dma""",33674145,"$ATHX"
"729",0,0,"""down big would awesome""",5887305,"$SPY"
"730",0,0,"""n great financial position""",709019023921561600,"$ISRG"
"731",0,1,"""start going up slowly""",21805951,"$RNN"
"732",0,0,"""todays losers""",719652260322476032,"$ICPT"
"733",0,0,"""breakout longthrough 100 200 masee run""",5509901,"$T"
"734",0,1,"""may lower entry point""",37476848,"$PX"
"735",0,0,"""charts flashing oversold""",25145744,"$RAD"
"736",1,0,"""long""",5959915,"$TSPT"
"737",0,0,"""trims stake""",710554129844797440,"$MDLZ"
"738",0,0,"""up 1326""",708381020765052928,"$JKHY"
"739",1,0,"""5 best analyst rated stocks""",710496429974888448,"$ORCL"
"740",0,1,"""still go down lack new products""",719908259893616640,"$AAPL"
"741",1,0,"""think jazz plenty room run lots momentum continue pushing new highs""",18405590,"$JAZZ"
"742",0,2,"""dump minor loss""",9369557,"$ASTX"
"743",0,0,"""lots nice setups energy liking whiting day crzo""",23526008,"$WLL"
"744",0,0,"""lets burn""",709439542089158656,"$SPY"
"745",0,0,"""beatup ah""",25160682,"$TWTR"
"746",0,0,"""every time jumps back range""",6929823,"$SINA"
"747",1,0,"""otherwise long""",711987709972127744,"$AAPL"
"748",0,0,"""bottom right""",28703227,"$PRGN"
"749",0,0,"""accumulating""",11107935,"$ET"
"750",0,0,"""elon muskã¢â‚¬â„¢s comparision tsla aapl doesnã¢â‚¬â„¢t go well""",32648097,"$AAPL"
"751",0,0,"""trending""",709731726726193152,"$OUTR"
"752",0,0,"""anyone else see issue wonder ebay stock sucks""",719611920110776320,"$EBAY"
"753",0,0,"""unusual call activity""",710863854381563904,"$GOOG"
"754",1,0,"""green lol makeup cover ugliness""",21856695,"$RDEN"
"755",0,0,"""biggest market losers""",709834259687710720,"$ASPS"
"756",0,0,"""unusual call activity""",710863854381563904,"$CLF"
"757",0,0,"""quality stocks high cash returns""",32427089,"$PPC"
"758",1,0,"""play longs""",719517217247735808,"$HTS"
"759",0,0,"""biggest market losers""",709834259687710720,"$VRX"
"760",0,0,"""bmw takes leap ahead tesla""",719756644968763392,"$BAMXY"
"761",0,1,"""short interest increases yet""",8504139,"$SPY"
"762",0,0,"""netflix raising prices 17m subscribers 2""",719501877843349504,"$NFLX"
"763",0,0,"""covered up last""",14024460,"$SCTY"
"764",0,0,"""looking sharp move up equities""",710143603524427776,"$HD"
"765",0,0,"""amgn one year laterim tired waiting""",719549796994813952,"$REGN"
"766",0,0,"""cash cheap financing fueling wave acquisitions""",10573348,"$TEA"
"767",0,1,"""juniper tumbles q1 warning""",719623868495728640,"$JNPR"
"768",0,1,"""probably hit near term highmomentum slowing huge run""",25969840,"$AAPL"
"769",0,0,"""decent pull back""",39050045,"$WX"
"770",0,0,"""google baidutesla fast track create robot cars""",719901932169527296,"$GOOGL"
"771",0,0,"""cheaper oil introduce shipment higher tanker rates""",30919823,"$FRO"
"772",0,1,"""aint bad iether""",9756290,"$WYNN"
"773",0,0,"""amzn up 5 points yesterdays trade entry alert""",709803667948318720,"$AMZN"
"774",0,1,"""whats behind drop""",38625785,"$AMBA"
"775",0,1,"""pure garbage stock""",16669526,"$EBAY"
"776",1,0,"""whole semiconductor space looks interesting""",719581208120844288,"$SMH"
"777",0,1,"""sells 109000 shares facebook""",719528734299197440,"$FB"
"778",0,0,"""trails msft orcl goog crm adbe""",719599233280512000,"$ORCL"
"779",0,1,"""short""",719582524142403584,"$V"
"780",0,0,"""stock split""",719880627412148224,"$FB"
"781",0,0,"""calls nice gainsstill holdingweek made morning""",709418142645137408,"$FB"
"782",1,0,"""efficient boring""",719585625859428352,"$GOOG"
"783",1,0,"""buy point changed 319 318""",16080172,"$AMZN"
"784",1,1,"""ibio seems gaining big moneyshorts hurting""",35904055,"$IBIO"
"785",0,0,"""im buyer""",719572200051879936,"$TSLA"
"786",0,0,"""stocks higher afternoon trade""",719599977480253440,"$UA"
"787",0,0,"""lets burn""",709439542089158656,"$AAPL"
"788",0,1,"""im glad got stopped""",31099441,"$AAPL"
"789",1,0,"""far good bbry not breakcoz told key support level""",24462309,"$BBRY"
"790",0,0,"""covered call""",710127113127530496,"$SCTY"
"791",1,0,"""sold half ugaz long""",32476166,"$UGAZ"
"792",1,0,"""100 upside left next 6 mnths""",12108658,"$BIDU"
"793",0,1,"""sinking ship""",10310716,"$HK"
"794",0,0,"""jan18 6 put big print""",709749425208320000,"$SYMC"
"795",1,0,"""longs""",12248515,"$CLWR"
"796",0,0,"""future profits huge""",22695238,"$YELP"
"797",0,1,"""major pump dump coming week""",31710623,"$OCN"
"798",0,0,"""biggest st50 gainers""",6006891,"$PKT"
"799",0,0,"""wait little longer reentering""",30632010,"$UGAZ"
"800",0,0,"""possible double bottom set up""",17792845,"$GLD"
"801",0,1,"""short week next week""",12105568,"$TZA"
"802",1,1,"""breaking 52 week highs timing looks great""",719939196627116032,"$IGE"
"803",0,0,"""higher afternoon tradebuy point""",719599977480253440,"$JPM"
"804",1,1,"""short squeeze ready upside w crossing important technical level""",708351849796083712,"$MGM"
"805",1,0,"""buy area""",5960438,"$AAPL"
"806",0,1,"""begin assault intel""",719762401156034560,"$INTC"
"807",0,0,"""today bought""",719585607215808512,"$YHOO"
"808",1,1,"""analysts conjuring up metrics bring down boost short positions""",719691311943536640,"$AAPL"
"809",0,0,"""surges deal""",708433303922204672,"$CMCSA"
"810",0,0,"""pick one would""",13461331,"$STX"
"811",0,0,"""rough climb topmany traders bag holders looking get""",34779026,"$ISIS"
"812",0,0,"""stocks higher afternoon trade""",719599977480253440,"$AA"
"813",0,0,"""bullish pennantsymmetrical triangle bo progresslong 266""",24061441,"$ISR"
"814",0,0,"""not sure see much tsla up side thus week""",711377964647129088,"$TSLA"
"815",0,0,"""one believes flyin anymore""",12824244,"$PCLN"
"816",0,0,"""7324""",23774048,"$TNA"
"817",0,0,"""not optimisticfundementals charts look like poopoo quarter""",5542818,"$AMZN"
