"","text","score.positive","score.negative","id","cashtag"
"429","""worst performers today ek 10""",0,1,5679790,"$EK"
"430","""guess aapl buys back aftercatch pinners guard""",0,0,15256814,"$AAPL"
"431","""todays losers""",0,0,719652260322476032,"$BLUE"
"432","""bearish outside day""",0,1,5481072,"$SDS"
"433","""commodity channel index indicator signaled oversold""",0,0,719571578892206080,"$FB"
"434","""cant get back above 21220""",0,0,709382760092160000,"$TSLA"
"435","""launching shopping botcatalyst2016catalyst2016""",0,0,719914922310643712,"$EBAY"
"436","""yeah lets go down""",0,0,719519768349249536,"$TSLA"
"437","""held belowdouble top""",0,0,719612808913006592,"$FB"
"438","""above lower bollinger band""",0,1,709580205204099072,"$REGN"
"439","""heeeeeere comes pumpso glad picked up 9k end dayget ready bull ride""",0,0,37400198,"$FREE"
"440","""airplane hospitality industries set sights cuba""",0,0,719547552874512384,"$AAL"
"441","""sector stocks leading today""",1,0,708355634857529344,"$LNC"
"442","""impressive numbers""",1,0,710145820939706368,"$ADBE"
"443","""trying break 50day sma""",0,1,35596867,"$XLU"
"444","""still holding 226 yday""",0,0,26722177,"$RXII"
"445","""hopefully pull back""",0,0,38242955,"$CPIX"
"446","""looking healthy pull back longterm target 8""",0,0,6190411,"$MU"
"447","""lost huge still hopeful""",0,1,36657723,"$PAL"
"448","""rejected hodshould head lower""",0,2,8301393,"$AAPL"
"449","""shortput positions looking good herewait market downturn confirm""",1,2,33349961,"$AMZN"
"450","""shorting pig""",0,1,13998560,"$SPY"
"451","""oil break outadding chevron""",0,1,710211237058093056,"$CSCO"
"452","""till failing close above 10d macontinues stand weak""",0,2,37081094,"$XLE"
"453","""five stocks helped starboard valueã¢â‚¬â„¢s equity portfolio return 65 q1""",0,0,719545488702177280,"$M"
"454","""active puts""",0,0,16084152,"$AAPL"
"455","""deutsche bank cuts sbux""",0,0,719869647907110912,"$SBUX"
"456","""sector stocks leading today""",1,0,708355634857529344,"$DHI"
"457","""breakout today reporting earnings last night""",0,0,24943436,"$FTI"
"458","""short setups looking nicereally nice""",0,1,709779449663721472,"$AMGN"
"459","""sold jan 2013 580 puts lows pull back""",0,0,7043040,"$AAPL"
"460","""orgetting potential relative value users""",0,0,711720585143967744,"$FB"
"461","""letting calls ride solo""",0,0,5359914,"$TZA"
"462","""amzn 128""",0,0,719555610497273856,"$AMZN"
"463","""slw 168""",0,0,5514207,"$SLW"
"464","""google ibm arm amd begin assault intels server franchise""",0,1,719905344957222912,"$IBM"
"465","""buynot end world""",0,0,5853626,"$AAPL"
"466","""intu ises cloud software company""",0,0,719497506808328192,"$INTU"
"467","""sorry longs correction mode""",1,1,7678713,"$QCOM"
"468","""longs""",1,0,12248515,"$GE"
"469","""finally nice downside move looking 31 handle break""",0,1,719891827529281536,"$INTC"
"470","""take shot""",0,0,12319255,"$UVXY"
"471","""relief rally becomes belief rally""",0,0,21130209,"$SPY"
"472","""sell fb""",0,1,710060125063614464,"$FB"
"473","""time buy""",1,0,13134473,"$AAPL"
"474","""new large player sells""",0,1,19388705,"$GA"
"475","""largest online gaming market""",0,0,31143613,"$NQ"
"476","""notable gainers among liquid option names morning""",0,0,719544293606735872,"$WDC"
"477","""see big down day near future""",0,0,9099325,"$AAPL"
"478","""longs""",1,0,12248515,"$SWHC"
"479","""hope crush""",0,1,21985811,"$DDD"
"480","""china winners""",1,0,19639364,"$CTRP"
"481","""downbeaten stocks may ripe buys""",0,0,21382309,"$AA"
"482","""oil prices down oil stocks looking less cheap""",0,0,30827588,"$AREX"
"483","""still""",0,0,5285681,"$TZA"
"484","""upper trend line approximate position 200dmabias up""",0,0,719884784672120832,"$AAPL"
"485","""wow biocept among best 5 stocks""",1,0,35898170,"$BIOC"
"486","""up 33 since 625 buy signal""",1,0,14631536,"$OSUR"
"487","""increases annual dividend""",0,0,5983670,"$LNT"
"488","""longerterm technical swing long basis""",1,0,25816362,"$TWTR"
"489","""may feed tsla momentum run lately""",0,0,719528411430051840,"$TSLA"
"490","""overbought""",0,1,709741154393133056,"$CVX"
"491","""support""",0,0,5462494,"$SPY"
"492","""looks set fall""",0,1,38960261,"$MCD"
"493","""pretty steady accumulation support""",0,0,8658550,"$AGU"
"494","""biggest market losers""",0,0,709834259687710720,"$ZYNE"
"495","""buy call""",1,0,719536774821867520,"$MINE"
"496","""closes near key support zone""",0,0,30506310,"$GPRO"
"497","""alibaba invests southeast asian retailer lazadabidu""",0,0,719869800726544384,"$BIDU"
"498","""getting wings clipped today""",0,0,21272771,"$NFLX"
"499","""staying above open good sign""",1,0,15852778,"$RNN"
"500","""downgrade""",0,1,719520125582503936,"$MFA"
"501","""awful down""",0,0,14308451,"$SLV"
"502","""getting killed csco calls""",0,0,9430169,"$CSCO"
"503","""support hope holds look""",0,0,22514242,"$ATRS"
"504","""oasm grossly undervalued""",0,1,719609780000657408,"$OASM"
"505","""thumb down farno likeit supported ipo maker""",0,0,8054825,"$FB"
"506","""could possibly even see425""",0,0,5426139,"$AAPL"
"507","""putting little f short""",0,1,5540055,"$F"
"508","""equities recently tagged undervalued""",0,0,719540521576882176,"$GPRO"
"509","""nflx higher expecte""",0,0,719847471036375040,"$NFLX"
"510","""shortdoesnt move upward w conviction""",0,1,8896901,"$AAPL"
"511","""failed breakouts failed setupslimping crutches next week""",0,2,7867073,"$HLF"
"512","""long april 44 calls""",1,0,33983714,"$XLU"
"513","""sell signal hit atit go down next 5 min""",0,1,7817758,"$AAPL"
"514","""revenues 3281m vs 32818m est""",0,0,5684290,"$FIX"
"515","""qqq watch close near hod""",0,0,29960476,"$QQQ"
"516","""short workedputs up 50""",0,1,5819749,"$LNKD"
"517","""sellgoogl""",0,0,710060125063614464,"$GOOGL"
"518","""bullish stocks twitter dip""",1,0,719909604654624768,"$GOOGL"
"519","""stock consolidating accumulationwill funny see shorts get creamed""",0,1,19135590,"$NQ"
"520","""put money hznp better option drug already make money""",1,0,8870370,"$HZNP"
"521","""cautious u late party""",0,1,8307465,"$ARNA"
"522","""long""",1,0,709818213618442240,"$ENDP"
"523","""adding puts""",0,0,10932475,"$AMZN"
"524","""yahoos getting lots attention""",0,0,719571725420269568,"$YHOO"
"525","""going down""",0,0,11781180,"$COMPQ"
"526","""monday sold""",0,0,719473167945732096,"$ACET"
"527","""windows 10 awful""",0,0,719627739347755008,"$MSFT"
"528","""breakout watch""",0,0,719665168431456256,"$NLSN"
"529","""looking good""",1,0,34366754,"$PLUG"
"530","""reward better good earnings""",3,0,7800016,"$SU"
"531","""record number passengers served 2015""",0,0,719904304207962112,"$ALK"
"532","""breaking 759 eyes 755next buy target 7375 down 732""",1,1,710541213422776320,"$GOOGL"
"533","""worst stock 2015""",0,1,30800471,"$JCP"
"534","""record number passengers served 2015""",0,0,719904304207962112,"$DAL"
"535","""longbuying point""",0,0,719535349379284992,"$NFLX"
"536","""failed breakouts failed setupslimping crutches next week""",0,2,7867073,"$SBH"
"537","""longbuying point""",0,0,719535349379284992,"$AAPL"
"538","""chinese adrs heading higher""",0,0,7820993,"$YOKU"
"539","""another sell rating""",0,1,719530996681568256,"$BLUE"
"540","""institutions seem like class stocks""",0,0,12767826,"$SPN"
"541","""people think safe market dropsnot""",0,0,13673151,"$AAPL"
"542","""aapl losing""",0,1,710117230718148608,"$AAPL"
"543","""bear flag hr chartget ready buy tha dip""",2,0,719596613874745344,"$FB"
"544","""balance sheet value penney stock""",0,0,26491756,"$PLUG"
"545","""watchlist top stocks""",0,0,719551394798268416,"$APC"
"546","""upgraded buy argus""",1,0,711874109286711296,"$TSLA"
"547","""weekly still 50 moving averagecreating lower high""",0,1,719607788364832768,"$AAPL"
"548","""tock still green""",0,0,719572485251973120,"$TSLA"
"549","""bottom losses""",0,1,719699054645612544,"$CWEI"
"550","""buy dip""",2,0,22409313,"$LF"
"551","""like christmas may""",0,0,8063870,"$FB"
"552","""fbs glorified scrapbook""",0,0,719683753916899328,"$FB"
"553","""going lowerforget go short""",0,1,27018625,"$SLV"
"554","""slips downgrade""",0,1,719872154641244160,"$MT"
"555","""market tankingscaling down longs""",1,0,5359658,"$FIO"
"556","""oversold""",0,0,710594321481801728,"$ICLR"
"557","""looks like good entry qihu""",1,0,17919593,"$QIHU"
"558","""91 support""",0,0,711956003999211520,"$IBB"
"559","""tensions grow china japan""",0,0,9182739,"$EWH"
"560","""play longs""",1,0,719517217247735808,"$SA"
"561","""bottom losses""",0,1,719699054645612544,"$CTRP"
"562","""chart shows distinctive down channel not dip""",2,0,13946775,"$SPY"
"563","""churning high volumelots sellers trying get""",0,0,14898527,"$FB"
"564","""u think pandora game changer please check spotfy""",0,0,17807004,"$P"
"565","""support 1250""",0,0,9655994,"$AMRN"
"566","""bullish stocks twitter dip""",1,0,719909604654624768,"$STZ"
"567","""ok short go longeveryone win stock moves around""",1,1,14374679,"$MCP"
"568","""pivotal sees 27 upside alphabet""",1,0,719520383699824640,"$GOOGL"
"569","""recalls""",0,1,719572927562297344,"$TSLA"
"570","""breaking good vol parser buy signal""",2,1,719559558494969856,"$CTRP"
"571","""bottom losses""",0,1,719699054645612544,"$OASM"
"572","""fb 34 vs 57""",0,0,719508490616762368,"$FB"
"573","""easy sell open every day""",1,1,6132955,"$AAPL"
"574","""ended day down""",0,0,719627436447535104,"$JJSF"
"575","""highest call put ratio""",1,0,719614954500857856,"$INVA"
"576","""intraday bo bull flagjnug""",0,0,30091485,"$JNUG"
"577","""google inc completes acquisition icoa""",0,0,10698860,"$GOOG"
"578","""play 430 announcement sell""",0,1,35960005,"$TSLA"
"579","""break yet either direction""",0,1,719884293732847616,"$AMZN"
"580","""go elsewhere""",0,0,38651699,"$SGYP"
"581","""patents look strong com""",1,0,9456018,"$AMRN"
"582","""back underdarn shorts""",0,1,5934720,"$FMCN"
"583","""unusual call activity""",0,0,710863854381563904,"$CMG"
"584","""agree buy""",1,0,710541216698335232,"$CSCO"
"585","""baltic dry index lower 8 days 30 years""",0,1,32381426,"$BDI"
"586","""stalled 10644 previously looking enter near 10650""",0,0,719942280258322432,"$NFLX"
"587","""cmon bulls buy dips""",1,0,13895720,"$SPY"
"588","""buying""",1,0,719607804538044416,"$EBAY"
"589","""stock high probability rallying""",0,0,13116484,"$VOLC"
"590","""picked up calm target 57 gild target 115 great upside potential""",1,0,709948124849115136,"$GILD"
"591","""sell sell sell short sell idiots leave em holding bag going end up like vrx worthless bloated pos""",0,6,719585827374895104,"$VRX"
"592","""breakout above 2983 would constitute technical entry short term trader""",0,1,15715060,"$YHOO"
"593","""red aapl dragging down qqq""",0,0,719890047135281152,"$QQQ"
"594","""strong move today junior gold minerskeep eye gap fill""",1,0,30403288,"$GDX"
"595","""china winners""",1,0,19639364,"$BIDU"
"596","""sorry longs correction mode""",1,1,7678713,"$AAPL"
"597","""short""",0,1,711188520115818496,"$TSLA"
"598","""good news coming ill hold thirty large""",1,1,9564221,"$ANTH"
"599","""nice see turn corner""",0,0,25735517,"$PLUG"
"600","""crazy ceo marissa mayer would receive multiple millions dollars failing turn yhoo around""",0,1,719551384249634816,"$YHOO"
"601","""drugs biotech getting perky""",0,0,719630671220776960,"$MRK"
"602","""failed breakouts failed setupslimping crutches next week""",0,2,7867073,"$MNST"
"603","""im still bullish""",0,0,5576283,"$AAPL"
"604","""hit short term target 100 sma""",0,1,710511181027536896,"$AAPL"
"605","""next long im eyeing""",1,0,9298895,"$NSM"
"606","""maybe new buy program""",1,0,26037247,"$SPY"
"607","""unusual call buying""",1,0,711907079296933888,"$DVN"
"608","""ascending triangle gives bullish bias chartbreakout above 84 positive""",1,0,24228488,"$TROW"
"609","""iraq boosts oil production record""",0,0,719493174167625728,"$SPX"
"610","""reasons caution chinese stocks""",0,1,719680445550587904,"$DANG"
"611","""short setups looking nicereally nice""",0,1,709779449663721472,"$HRTX"
"612","""buy call""",1,0,719536774821867520,"$ANPPF"
"613","""hell would touch right""",0,0,11041345,"$AAPL"
"614","""misses 001misses revenue""",0,1,719877375102570496,"$FAST"
"615","""aapl using googl cloud""",0,0,710232349779300352,"$AAPL"
"616","""pie sky""",0,0,719849703106551808,"$AMZN"
"617","""todays strong radar stock""",1,0,37516896,"$MATW"
"618","""went long short acct""",1,1,8108130,"$AAPL"
"619","""synergy pharma soars 67 today positive phase 3 results""",1,0,38428783,"$SGYP"
"620","""unusual call activity""",0,0,709777793798656000,"$ASHR"
"621","""tight pattern""",0,0,6307787,"$AMT"
"622","""moved upper bollinger band""",0,0,29695868,"$TXN"
"623","""breaking""",0,1,8412634,"$AMZN"
"624","""68 calls buying activity""",1,0,709398151283793920,"$TRIP"
"625","""could technical sellersshorts getting back game""",0,0,6495505,"$SINA"
"626","""unusual call activity""",0,0,710863854381563904,"$C"
"627","""buyingputs tomorrow""",0,0,5350721,"$TNA"
"628","""good opportunity buy""",3,0,719881403970818048,"$SBUX"
"629","""today close csx""",0,0,719862035396169728,"$CSX"
"630","""breaking""",0,1,719530610193137664,"$CTRP"
"631","""seems strange marketthe way oil controlling markets""",0,0,32430292,"$SPY"
"632","""top netpayoutyields""",0,0,710965451677827072,"$M"
"633","""suggestion puts buy""",1,0,15804408,"$AAPL"
"634","""anyone know whats up big sell""",0,1,15526518,"$CYBX"
"635","""3 top japan etfs surge higher 2h""",0,0,38895736,"$ITF"
"636","""closed buy""",1,1,719593062406598656,"$FB"
"637","""bear raid effect""",0,0,8701834,"$VVUS"
"638","""massive short squeeze opportunity""",1,1,5662488,"$GMCR"
"639","""teel revenue rises 36 auto sector demand""",0,0,31795627,"$AKS"
"640","""best stocks 2012""",1,0,6178538,"$CAT"
"641","""board assess alibabasoftbank proposal""",0,0,6202274,"$YHOO"
"642","""picking up speed""",0,0,7842859,"$SDS"
"643","""stock ripping""",0,0,39047416,"$COWN"
"644","""361""",0,0,20249627,"$ACAD"
"645","""whole foods market slated open doors may 25""",0,0,719584100227526656,"$WFM"
"646","""1m6m trends turn bullish today""",0,0,33172382,"$BBRY"
"647","""citi even reconfirmed outperform""",1,0,11025416,"$ARIA"
"648","""homebuilders lead sustained stock market rally""",0,0,5704419,"$XHB"
"649","""full bull call spread ranging""",0,0,13560345,"$AMRN"
"650","""not want go downrisk appetite still high""",0,0,6692038,"$JNK"
"651","""peter smedley reiterates jd sports fashion buy""",1,0,719781150554722304,"$JD"
"652","""institutions seem like class stocks""",0,0,12767826,"$BHI"
"653","""time embrace dividend growth""",0,0,719559500852662272,"$WYN"
"654","""nobody wants electric car""",0,0,708898404181475328,"$TSLA"
"655","""reak hod volumewe nice consolidation completed another run""",0,0,34060864,"$KNDI"
"656","""stock climbs barrons sees 40 upside""",1,0,719549030892744704,"$AAPL"
"657","""tock way highupgrades positive news expected""",1,0,29580219,"$ARIA"
"658","""short squeeze ready upside w crossing important technical level""",1,1,708351849796083712,"$JBLU"
"659","""nlsn launching marketing cloud""",0,0,719900573856829440,"$NLSN"
"660","""addding tsla ss added small vrx long tsla vrx""",1,0,710857137585528832,"$VRX"
"661","""buy call""",1,0,719536774821867520,"$LIFE"
"662","""oil prices down oil stocks looking less cheap""",0,0,30827588,"$OIL"
"663","""whos buying""",1,0,26733780,"$GTAT"
"664","""anglo american jumps 9""",0,0,719937548668256256,"$RIO"
"665","""component supplier crus falls sale""",0,0,13084809,"$CRUS"
"666","""nice day rally""",0,0,719535506980265984,"$AMZN"
"667","""nibbling small longbuying 13min charts""",0,0,10586814,"$AAPL"
"668","""posted buy pm 440""",1,0,8065304,"$EFUT"
"669","""fire marissa maye""",0,0,708385672998989824,"$YHOO"
"670","""someone buying bighere lows""",1,0,709420584979927040,"$STX"
"671","""looking good""",1,0,18365036,"$YELP"
"672","""amazing run since middle march""",0,0,8596164,"$SONC"
"673","""generate 895m revenue""",0,0,719875775097348096,"$FB"
"674","""could lotto winners""",1,0,18706410,"$SRPT"
"675","""piper jeffries raises pti remain long""",1,0,719523999282278400,"$ILMN"
"676","""cant understand logic shorting nowoh well helps price go up guess""",0,1,20312961,"$GE"
"677","""rally fridaynew52weekhighsp 31""",0,0,708399906990329856,"$T"
"678","""abc bullish pattern""",0,0,709893877566582784,"$CHKP"
"679","""nice pattern al weeklybut pre earnings action thursday needs resolved""",0,0,13523414,"$AL"
"680","""institutions seem like class stocks""",0,0,12767826,"$FTI"
"681","""lucrative esports opportunity""",2,0,719540465188675584,"$SIRI"
"682","""v momentum""",0,0,719612962013634560,"$V"
"683","""225 million new internet users added globally every year""",0,0,719533807897047040,"$AMZN"
"684","""equity indexes working positive engulfing march""",1,0,7399381,"$SMH"
"685","""big year amgn""",0,0,719545584995028992,"$AMGN"
"686","""amzn dropping 7b market capbecause theyre losing 400m aapls business""",0,2,710491410789752832,"$AMZN"
"687","""grpn much better day fb""",1,0,8067736,"$GRPN"
"688","""launching japan fallthink one fastest launches country date""",0,0,36925712,"$NFLX"
"689","""added nxpi""",0,0,719586430243090432,"$NXPI"
"690","""going back slowly""",0,1,710793306100228096,"$TSE"
"691","""added long friday close""",1,0,719515579372077056,"$BLUE"
"692","""nice day rally""",0,0,719535506980265984,"$WMT"
"693","""seriously nothing says strong growth likewell played""",1,1,13132243,"$XLP"
"694","""fast 56pc dive""",0,0,7853493,"$SPY"
"695","""active puts""",0,0,16084152,"$LAMR"
"696","""wanted get morning missed""",0,1,19034611,"$ECA"
"697","""bot 224""",0,0,10561783,"$KCG"
"698","""clearing new 52week high good base""",1,0,12134471,"$OKSB"
"699","""short term consolidation movement higher""",0,1,18526288,"$NFLX"
"700","""come party buy thisgonna give solid gains dividend""",2,0,34332530,"$HCP"
"701","""fb still dog going much lower week""",0,1,719523139730993152,"$FB"
"702","""kndi china electric car maker china car sales 78""",0,0,719528176096030720,"$TSLA"
"703","""holy green day batmanluv plan comes together""",0,0,10892920,"$WPRT"
"704","""went 26 66""",0,0,8205873,"$GLD"
"705","""remember squeeze market di""",0,0,16915153,"$JCP"
"706","""needs make solid break thru current resistance""",0,1,8784472,"$AWAY"
"707","""sometimes question bother sub 500 stocksretail short sighted""",0,2,21778536,"$BAXS"
"708","""rsi lowest level since october 2012""",0,0,15249839,"$DIA"
"709","""announces record esports viewership""",0,0,719905644648632320,"$ATVI"
"710","""huge buy names""",1,0,37312789,"$NUE"
"711","""decent handlepretty tight month""",0,0,719602897479168000,"$GOOGL"
"712","""sandbagged guidancewas cautiously optimistic""",1,0,32199482,"$GILD"
"713","""fb 20 times advertisers twtr""",0,0,719486879842902016,"$FB"
"714","""poised breakout""",0,0,20276674,"$ARIA"
"715","""sdrl 369 long""",1,0,710115038011465728,"$SDRL"
"716","""closed friday rs line new highs""",1,1,19869247,"$SOX"
"717","""gon na start shorting every 10""",0,1,31015066,"$UGAZ"
"718","""large cap tech finally trying catch up rest market""",0,0,13279906,"$QQQ"
"719","""needs rush buyersi like tho""",0,0,13451840,"$ALXA"
"720","""juno got good news today""",1,0,719669537201725440,"$JUNO"
"721","""room go""",0,0,719915781719347200,"$ESRX"
"722","""dilution dont scare""",0,0,39047584,"$ETRM"
"723","""bumped up resistance 3 times 5min""",0,0,35950566,"$CLF"
"724","""iraq boosts oil production record""",0,0,719493174167625728,"$NUGT"
"725","""watch momentum above""",0,0,15530874,"$NVDQ"
"726","""600 yearly return not ordinary occurrence""",0,0,20795798,"$TSLA"
"727","""gon na short tsla tomorrows opening""",0,1,719672950044106752,"$TSLA"
"728","""sign healthy advancing stock stays above 20dma""",1,0,33674145,"$ATHX"
"729","""down big would awesome""",0,0,5887305,"$SPY"
"730","""n great financial position""",0,0,709019023921561600,"$ISRG"
"731","""start going up slowly""",0,1,21805951,"$RNN"
"732","""todays losers""",0,0,719652260322476032,"$ICPT"
"733","""breakout longthrough 100 200 masee run""",0,0,5509901,"$T"
"734","""may lower entry point""",0,1,37476848,"$PX"
"735","""charts flashing oversold""",0,0,25145744,"$RAD"
"736","""long""",1,0,5959915,"$TSPT"
"737","""trims stake""",0,0,710554129844797440,"$MDLZ"
"738","""up 1326""",0,0,708381020765052928,"$JKHY"
"739","""5 best analyst rated stocks""",1,0,710496429974888448,"$ORCL"
"740","""still go down lack new products""",0,1,719908259893616640,"$AAPL"
"741","""think jazz plenty room run lots momentum continue pushing new highs""",1,0,18405590,"$JAZZ"
"742","""dump minor loss""",0,2,9369557,"$ASTX"
"743","""lots nice setups energy liking whiting day crzo""",0,0,23526008,"$WLL"
"744","""lets burn""",0,0,709439542089158656,"$SPY"
"745","""beatup ah""",0,0,25160682,"$TWTR"
"746","""every time jumps back range""",0,0,6929823,"$SINA"
"747","""otherwise long""",1,0,711987709972127744,"$AAPL"
"748","""bottom right""",0,0,28703227,"$PRGN"
"749","""accumulating""",0,0,11107935,"$ET"
"750","""elon muskã¢â‚¬â„¢s comparision tsla aapl doesnã¢â‚¬â„¢t go well""",0,0,32648097,"$AAPL"
"751","""trending""",0,0,709731726726193152,"$OUTR"
"752","""anyone else see issue wonder ebay stock sucks""",0,0,719611920110776320,"$EBAY"
"753","""unusual call activity""",0,0,710863854381563904,"$GOOG"
"754","""green lol makeup cover ugliness""",1,0,21856695,"$RDEN"
"755","""biggest market losers""",0,0,709834259687710720,"$ASPS"
"756","""unusual call activity""",0,0,710863854381563904,"$CLF"
"757","""quality stocks high cash returns""",0,0,32427089,"$PPC"
"758","""play longs""",1,0,719517217247735808,"$HTS"
"759","""biggest market losers""",0,0,709834259687710720,"$VRX"
"760","""bmw takes leap ahead tesla""",0,0,719756644968763392,"$BAMXY"
"761","""short interest increases yet""",0,1,8504139,"$SPY"
"762","""netflix raising prices 17m subscribers 2""",0,0,719501877843349504,"$NFLX"
"763","""covered up last""",0,0,14024460,"$SCTY"
"764","""looking sharp move up equities""",0,0,710143603524427776,"$HD"
"765","""amgn one year laterim tired waiting""",0,0,719549796994813952,"$REGN"
"766","""cash cheap financing fueling wave acquisitions""",0,0,10573348,"$TEA"
"767","""juniper tumbles q1 warning""",0,1,719623868495728640,"$JNPR"
"768","""probably hit near term highmomentum slowing huge run""",0,1,25969840,"$AAPL"
"769","""decent pull back""",0,0,39050045,"$WX"
"770","""google baidutesla fast track create robot cars""",0,0,719901932169527296,"$GOOGL"
"771","""cheaper oil introduce shipment higher tanker rates""",0,0,30919823,"$FRO"
"772","""aint bad iether""",0,1,9756290,"$WYNN"
"773","""amzn up 5 points yesterdays trade entry alert""",0,0,709803667948318720,"$AMZN"
"774","""whats behind drop""",0,1,38625785,"$AMBA"
"775","""pure garbage stock""",0,1,16669526,"$EBAY"
"776","""whole semiconductor space looks interesting""",1,0,719581208120844288,"$SMH"
"777","""sells 109000 shares facebook""",0,1,719528734299197440,"$FB"
"778","""trails msft orcl goog crm adbe""",0,0,719599233280512000,"$ORCL"
"779","""short""",0,1,719582524142403584,"$V"
"780","""stock split""",0,0,719880627412148224,"$FB"
"781","""calls nice gainsstill holdingweek made morning""",0,0,709418142645137408,"$FB"
"782","""efficient boring""",1,0,719585625859428352,"$GOOG"
"783","""buy point changed 319 318""",1,0,16080172,"$AMZN"
"784","""ibio seems gaining big moneyshorts hurting""",1,1,35904055,"$IBIO"
"785","""im buyer""",0,0,719572200051879936,"$TSLA"
"786","""stocks higher afternoon trade""",0,0,719599977480253440,"$UA"
"787","""lets burn""",0,0,709439542089158656,"$AAPL"
"788","""im glad got stopped""",0,1,31099441,"$AAPL"
"789","""far good bbry not breakcoz told key support level""",1,0,24462309,"$BBRY"
"790","""covered call""",0,0,710127113127530496,"$SCTY"
"791","""sold half ugaz long""",1,0,32476166,"$UGAZ"
"792","""100 upside left next 6 mnths""",1,0,12108658,"$BIDU"
"793","""sinking ship""",0,1,10310716,"$HK"
"794","""jan18 6 put big print""",0,0,709749425208320000,"$SYMC"
"795","""longs""",1,0,12248515,"$CLWR"
"796","""future profits huge""",0,0,22695238,"$YELP"
"797","""major pump dump coming week""",0,1,31710623,"$OCN"
"798","""biggest st50 gainers""",0,0,6006891,"$PKT"
"799","""wait little longer reentering""",0,0,30632010,"$UGAZ"
"800","""possible double bottom set up""",0,0,17792845,"$GLD"
"801","""short week next week""",0,1,12105568,"$TZA"
"802","""breaking 52 week highs timing looks great""",1,1,719939196627116032,"$IGE"
"803","""higher afternoon tradebuy point""",0,0,719599977480253440,"$JPM"
"804","""short squeeze ready upside w crossing important technical level""",1,1,708351849796083712,"$MGM"
"805","""buy area""",1,0,5960438,"$AAPL"
"806","""begin assault intel""",0,1,719762401156034560,"$INTC"
"807","""today bought""",0,0,719585607215808512,"$YHOO"
"808","""analysts conjuring up metrics bring down boost short positions""",1,1,719691311943536640,"$AAPL"
"809","""surges deal""",0,0,708433303922204672,"$CMCSA"
"810","""pick one would""",0,0,13461331,"$STX"
"811","""rough climb topmany traders bag holders looking get""",0,0,34779026,"$ISIS"
"812","""stocks higher afternoon trade""",0,0,719599977480253440,"$AA"
"813","""bullish pennantsymmetrical triangle bo progresslong 266""",0,0,24061441,"$ISR"
"814","""not sure see much tsla up side thus week""",0,0,711377964647129088,"$TSLA"
"815","""one believes flyin anymore""",0,0,12824244,"$PCLN"
"816","""7324""",0,0,23774048,"$TNA"
"817","""not optimisticfundementals charts look like poopoo quarter""",0,0,5542818,"$AMZN"
